28-dic-2001;4.282;4.28
27-dic-2001;4.3;4.28
21-dic-2001;4.3;4.28
20-dic-2001;4.3;4.34
19-dic-2001;4.38;4.41
18-dic-2001;4.4;4.39
17-dic-2001;4.4;4.34
14-dic-2001;4.2;4.132
13-dic-2001;4.1;4.334
12-dic-2001;4.312;4.55
11-dic-2001;4.52;4.542
10-dic-2001;4.59;4.65
07-dic-2001;4.706;4.76
05-dic-2001;4.79;4.61
04-dic-2001;4.566;4.43
03-dic-2001;4.5;4.298
30-nov-2001;4.308;4.22
29-nov-2001;4.12;4.1
28-nov-2001;4.13;4.354
27-nov-2001;4.26;4.394
26-nov-2001;4.4;4.246
23-nov-2001;4.18;4.258
22-nov-2001;4.26;4.25
21-nov-2001;4.16;4.196
20-nov-2001;4.22;4.2
19-nov-2001;4.2;4.108
16-nov-2001;4.06;4.104
15-nov-2001;4.1;4.08
14-nov-2001;4.078;4
13-nov-2001;4.02;3.988
12-nov-2001;3.924;3.946
09-nov-2001;3.97;3.952
08-nov-2001;4;4.01
07-nov-2001;4.1;3.94
06-nov-2001;3.958;3.922
05-nov-2001;3.92;3.88
02-nov-2001;3.868;3.924
01-nov-2001;3.9;4.136
31-oct-2001;4.14;3.872
30-oct-2001;3.862;4
29-oct-2001;4;4.1
26-oct-2001;4.1;3.912
25-oct-2001;3.988;3.93
24-oct-2001;3.922;3.826
23-oct-2001;3.89;3.838
22-oct-2001;3.882;3.8
19-oct-2001;3.78;3.856
18-oct-2001;3.858;3.624
17-oct-2001;3.796;3.622
16-oct-2001;3.614;3.61
15-oct-2001;3.614;3.662
11-oct-2001;3.72;3.704
10-oct-2001;3.74;3.732
09-oct-2001;3.686;3.502
08-oct-2001;3.55;3.502
05-oct-2001;3.59;3.558
04-oct-2001;3.6;3.52
03-oct-2001;3.5;3.606
02-oct-2001;3.624;3.682
01-oct-2001;3.72;3.63
28-sep-2001;3.7;3.562
27-sep-2001;3.61;3.7
26-sep-2001;3.762;3.59
25-sep-2001;3.596;3.464
24-sep-2001;3.436;3.12
21-sep-2001;3.06;3.348
20-sep-2001;3.348;3.344
19-sep-2001;3.33;3.25
18-sep-2001;3.3;3.32
17-sep-2001;3.34;3.34
14-sep-2001;3.39;3.398
13-sep-2001;3.39;3.398
12-sep-2001;3.38;3.06
11-sep-2001;3.3;3.74
10-sep-2001;3.68;3.7
07-sep-2001;3.702;3.72
06-sep-2001;3.72;3.82
05-sep-2001;3.78;3.82
04-sep-2001;3.82;3.78
03-sep-2001;3.788;3.804
31-ago-2001;3.85;3.76
30-ago-2001;3.76;3.858
29-ago-2001;3.86;3.85
28-ago-2001;3.896;3.9
27-ago-2001;3.862;3.842
24-ago-2001;3.9;3.824
23-ago-2001;3.86;3.834
22-ago-2001;3.86;3.828
21-ago-2001;3.812;3.846
20-ago-2001;3.822;3.862
17-ago-2001;3.938;3.8
16-ago-2001;3.83;3.802
14-ago-2001;3.802;3.796
13-ago-2001;3.796;3.8
10-ago-2001;3.78;3.788
09-ago-2001;3.79;3.806
08-ago-2001;3.828;3.822
07-ago-2001;3.84;3.802
06-ago-2001;3.838;3.782
03-ago-2001;3.836;3.746
02-ago-2001;3.77;3.688
01-ago-2001;3.7;3.61
31-jul-2001;3.676;3.616
30-jul-2001;3.616;3.58
27-jul-2001;3.58;3.602
26-jul-2001;3.6;3.61
25-jul-2001;3.6;3.622
24-jul-2001;3.612;3.602
23-jul-2001;3.602;3.604
20-jul-2001;3.61;3.6
19-jul-2001;3.61;3.6
18-jul-2001;3.602;3.61
17-jul-2001;3.63;3.602
16-jul-2001;3.62;3.618
13-jul-2001;3.66;3.682
12-jul-2001;3.7;3.702
11-jul-2001;3.686;3.738
10-jul-2001;3.742;3.796
09-jul-2001;3.77;3.7
06-jul-2001;3.7;3.76
05-jul-2001;3.73;3.796
04-jul-2001;3.796;3.82
03-jul-2001;3.82;3.772
02-jul-2001;3.82;3.758
29-jun-2001;3.77;3.7
28-jun-2001;3.694;3.698
27-jun-2001;3.702;3.74
26-jun-2001;3.758;3.75
25-jun-2001;3.79;3.7
22-jun-2001;3.746;3.682
21-jun-2001;3.708;3.612
20-jun-2001;3.602;3.606
19-jun-2001;3.62;3.58
18-jun-2001;3.596;3.58
15-jun-2001;3.6;3.64
14-jun-2001;3.646;3.77
13-jun-2001;3.76;3.762
12-jun-2001;3.768;3.73
11-jun-2001;3.74;3.74
08-jun-2001;3.72;3.8
07-jun-2001;3.8;3.85
06-jun-2001;3.83;3.846
05-jun-2001;3.822;3.802
04-jun-2001;3.8;3.642
01-jun-2001;3.66;3.664
31-may-2001;3.67;3.62
30-may-2001;3.62;3.606
29-may-2001;3.614;3.562
28-may-2001;3.58;3.56
25-may-2001;3.602;3.6
24-may-2001;3.608;3.6
23-may-2001;3.6;3.704
