30-dic-2003;3.22;3.24
29-dic-2003;3.236;3.17
23-dic-2003;3.15;3.116
22-dic-2003;3.1;3.11
19-dic-2003;3.12;3.144
18-dic-2003;3.126;3.116
17-dic-2003;3.12;3.184
16-dic-2003;3.17;3.188
15-dic-2003;3.196;3.24
12-dic-2003;3.206;3.34
11-dic-2003;3.578;3.636
10-dic-2003;3.616;3.618
09-dic-2003;3.62;3.658
05-dic-2003;3.658;3.692
04-dic-2003;3.67;3.688
03-dic-2003;3.696;3.748
02-dic-2003;3.734;3.708
01-dic-2003;3.666;3.72
28-nov-2003;3.706;3.77
27-nov-2003;3.758;3.832
26-nov-2003;3.818;3.816
25-nov-2003;3.8;3.816
24-nov-2003;3.796;3.774
21-nov-2003;3.77;3.754
20-nov-2003;3.77;3.8
19-nov-2003;3.78;3.7
18-nov-2003;3.748;3.81
17-nov-2003;3.788;3.858
14-nov-2003;3.89;3.86
13-nov-2003;3.842;3.876
12-nov-2003;3.844;3.76
11-nov-2003;3.756;3.758
10-nov-2003;3.74;3.728
07-nov-2003;3.722;3.664
06-nov-2003;3.644;3.688
05-nov-2003;3.714;3.49
04-nov-2003;3.544;3.618
03-nov-2003;3.596;3.564
31-oct-2003;3.554;3.59
30-oct-2003;3.576;3.59
29-oct-2003;3.584;3.64
28-oct-2003;3.61;3.602
27-oct-2003;3.596;3.614
24-oct-2003;3.606;3.624
23-oct-2003;3.618;3.63
22-oct-2003;3.642;3.774
21-oct-2003;3.762;3.66
20-oct-2003;3.652;3.688
17-oct-2003;3.664;3.752
16-oct-2003;3.726;3.728
15-oct-2003;3.724;3.756
14-oct-2003;3.746;3.814
13-oct-2003;3.788;3.718
10-oct-2003;3.696;3.644
09-oct-2003;3.632;3.68
08-oct-2003;3.664;3.672
07-oct-2003;3.66;3.696
06-oct-2003;3.66;3.696
03-oct-2003;3.686;3.68
02-oct-2003;3.658;3.77
01-oct-2003;3.688;3.698
30-sep-2003;3.68;3.68
29-sep-2003;3.69;3.762
26-sep-2003;3.76;3.87
25-sep-2003;3.858;3.86
24-sep-2003;3.89;3.88
23-sep-2003;3.844;3.91
22-sep-2003;3.896;3.98
19-sep-2003;3.984;3.912
18-sep-2003;4.57;4.484
17-sep-2003;4.47;4.482
16-sep-2003;4.452;4.404
15-sep-2003;4.424;4.43
12-sep-2003;4.406;4.44
11-sep-2003;4.428;4.434
10-sep-2003;4.424;4.518
09-sep-2003;4.492;4.546
08-sep-2003;4.58;4.442
05-sep-2003;4.436;4.536
04-sep-2003;4.522;4.77
03-sep-2003;4.8;4.698
02-sep-2003;4.732;4.614
01-sep-2003;4.65;4.554
29-ago-2003;4.53;4.612
28-ago-2003;4.62;4.604
27-ago-2003;4.65;4.59
26-ago-2003;4.6;4.6
25-ago-2003;4.568;4.592
22-ago-2003;4.6;4.594
21-ago-2003;4.6;4.502
20-ago-2003;4.53;4.452
19-ago-2003;4.47;4.52
18-ago-2003;4.486;4.48
14-ago-2003;4.452;4.488
13-ago-2003;4.46;4.51
12-ago-2003;4.482;4.474
11-ago-2003;4.444;4.398
08-ago-2003;4.398;4.48
07-ago-2003;4.42;4.538
06-ago-2003;4.502;4.464
05-ago-2003;4.508;4.46
04-ago-2003;4.538;4.478
01-ago-2003;4.482;4.502
31-jul-2003;4.544;4.588
30-jul-2003;4.572;4.438
29-jul-2003;4.444;4.362
28-jul-2003;4.38;4.37
25-jul-2003;4.396;4.322
24-jul-2003;4.364;4.336
23-jul-2003;4.33;4.318
22-jul-2003;4.32;4.33
21-jul-2003;4.33;4.36
18-jul-2003;4.34;4.306
17-jul-2003;4.33;4.28
16-jul-2003;4.29;4.352
15-jul-2003;4.344;4.39
14-jul-2003;4.39;4.4
11-jul-2003;4.39;4.314
10-jul-2003;4.35;4.41
09-jul-2003;4.4;4.364
08-jul-2003;4.4;4.4
07-jul-2003;4.4;4.374
04-jul-2003;4.354;4.316
03-jul-2003;4.306;4.364
02-jul-2003;4.38;4.382
01-jul-2003;4.32;4.358
30-jun-2003;4.38;4.386
27-jun-2003;4.398;4.27
26-jun-2003;4.232;4.208
25-jun-2003;4.18;4.208
24-jun-2003;4.184;4.196
23-jun-2003;4.164;4.204
20-jun-2003;4.29;4.182
19-jun-2003;4.152;4.272
18-jun-2003;4.26;4.25
17-jun-2003;4.282;4.27
16-jun-2003;4.26;4.136
13-jun-2003;4.182;4.05
12-jun-2003;3.96;3.896
11-jun-2003;3.806;3.842
10-jun-2003;3.842;3.86
09-jun-2003;3.86;3.906
06-jun-2003;3.916;3.88
05-jun-2003;3.862;3.856
04-jun-2003;3.856;3.814
03-jun-2003;3.82;3.832
02-jun-2003;3.83;3.84
30-may-2003;3.83;3.796
29-may-2003;3.8;3.78
28-may-2003;3.78;3.758
27-may-2003;3.744;3.69
26-may-2003;3.702;3.738
23-may-2003;3.72;3.74
22-may-2003;3.74;3.64
21-may-2003;3.636;3.62
20-may-2003;3.644;3.612
19-may-2003;3.62;3.688
16-may-2003;3.704;3.584
15-may-2003;3.584;3.58
14-may-2003;3.58;3.524
13-may-2003;3.492;3.42
12-may-2003;3.384;3.416
09-may-2003;3.39;3.452
08-may-2003;3.45;3.492
07-may-2003;3.472;3.514
06-may-2003;3.51;3.606
05-may-2003;3.606;3.53
02-may-2003;3.526;3.594
30-abr-2003;3.572;3.6
29-abr-2003;3.574;3.598
28-abr-2003;3.596;3.56
25-abr-2003;3.544;3.55
24-abr-2003;3.556;3.49
23-abr-2003;3.476;3.444
22-abr-2003;3.42;3.41
17-abr-2003;3.41;3.43
16-abr-2003;3.408;3.516
15-abr-2003;3.51;3.536
14-abr-2003;3.526;3.546
11-abr-2003;3.54;3.516
10-abr-2003;3.502;3.55
09-abr-2003;3.57;3.462
08-abr-2003;3.496;3.564
07-abr-2003;3.56;3.608
04-abr-2003;3.596;3.62
03-abr-2003;3.606;3.64
02-abr-2003;3.66;3.684
01-abr-2003;3.656;3.592
31-mar-2003;3.558;3.71
28-mar-2003;3.732;3.758
27-mar-2003;3.73;3.73
26-mar-2003;3.738;3.668
25-mar-2003;3.63;3.542
24-mar-2003;3.564;3.7
21-mar-2003;3.68;3.698
20-mar-2003;4.58;4.602
19-mar-2003;4.61;4.63
18-mar-2003;4.618;4.496
17-mar-2003;4.5;4.362
14-mar-2003;4.37;4.36
