31-dic-2012;21.1;21.1
28-dic-2012;20.87;21.57
27-dic-2012;21.59;21.64
24-dic-2012;21.53;21.4
21-dic-2012;21.14;21.5
20-dic-2012;21.57;21.69
19-dic-2012;21.69;21.64
18-dic-2012;21.65;21.22
17-dic-2012;21.13;20.64
14-dic-2012;20.7;20.72
13-dic-2012;20.64;20.96
12-dic-2012;20.77;20.54
11-dic-2012;20.72;20.1
10-dic-2012;20.16;20.14
07-dic-2012;20.16;20.12
06-dic-2012;19.984;19.864
05-dic-2012;19.734;20.29
04-dic-2012;20.15;20.71
03-dic-2012;20.74;21.04
30-nov-2012;21.08;21.19
29-nov-2012;21.13;20.91
28-nov-2012;20.79;20.51
27-nov-2012;20.5;20.85
26-nov-2012;20.6;20.41
23-nov-2012;20.49;20.6
22-nov-2012;20.6;20.34
21-nov-2012;20.23;20.21
20-nov-2012;20.3;20.22
19-nov-2012;20.29;19.868
16-nov-2012;19.7;20.12
15-nov-2012;19.926;19.9
14-nov-2012;19.96;20.1
13-nov-2012;19.98;19.722
12-nov-2012;19.73;20
09-nov-2012;20;19.404
08-nov-2012;19.436;19.65
07-nov-2012;19.57;20.04
06-nov-2012;19.976;20
05-nov-2012;20;20.26
02-nov-2012;20.48;20
01-nov-2012;19.89;19.796
31-oct-2012;19.688;19.72
30-oct-2012;19.704;19.586
29-oct-2012;19.51;19.376
26-oct-2012;19.464;19.296
25-oct-2012;19.386;19.18
24-oct-2012;19.18;19.222
23-oct-2012;19.13;19.618
22-oct-2012;19.52;19.548
19-oct-2012;19.482;19.892
18-oct-2012;19.942;19.98
17-oct-2012;19.826;19.832
16-oct-2012;19.7;19.606
15-oct-2012;19.34;19.46
12-oct-2012;19.458;19.552
11-oct-2012;19.6;19.634
10-oct-2012;19.724;19.802
09-oct-2012;19.802;20.2
08-oct-2012;20.13;20.19
05-oct-2012;19.992;19.96
04-oct-2012;19.87;19.472
03-oct-2012;19.354;19.498
02-oct-2012;19.63;19.548
01-oct-2012;19.594;19.316
28-sep-2012;19.326;19.4
27-sep-2012;19.228;19.79
26-sep-2012;19.78;19.842
25-sep-2012;19.94;19.66
24-sep-2012;19.52;19.634
21-sep-2012;19.876;19.558
20-sep-2012;19.116;19
19-sep-2012;19.062;19.08
18-sep-2012;18.388;18.3
17-sep-2012;18.27;17.764
14-sep-2012;17.898;17.786
13-sep-2012;17.438;17.36
12-sep-2012;17.34;18
11-sep-2012;17.88;17.89
10-sep-2012;17.8;17.908
07-sep-2012;17.826;18.8
06-sep-2012;19.114;18.198
05-sep-2012;18.136;17.8
04-sep-2012;17.79;18.194
03-sep-2012;17.87;18.066
31-ago-2012;17.682;17.324
30-ago-2012;17.324;17.38
29-ago-2012;17.418;17.482
28-ago-2012;17.414;17.764
27-ago-2012;17.694;17.45
24-ago-2012;17.436;17.152
23-ago-2012;17.228;17.52
22-ago-2012;17.406;17.898
21-ago-2012;17.894;17.364
20-ago-2012;17.242;17.546
17-ago-2012;17.412;17.38
16-ago-2012;17.3;17.06
15-ago-2012;17.026;17.094
14-ago-2012;17.094;17.462
13-ago-2012;17.294;17.598
10-ago-2012;17.188;17.4
09-ago-2012;17.5;17.802
08-ago-2012;17.7;18.114
07-ago-2012;18.12;17.844
06-ago-2012;17.796;17.294
03-ago-2012;17.142;16.258
02-ago-2012;16.258;16.526
01-ago-2012;16.606;16.98
31-jul-2012;16.766;17.326
30-jul-2012;17.31;16.734
27-jul-2012;16.62;16.534
26-jul-2012;16.368;16.334
25-jul-2012;16.018;15.6
24-jul-2012;15.58;16.026
23-jul-2012;15.928;15.864
20-jul-2012;16.014;16.516
19-jul-2012;16.598;16.314
18-jul-2012;16.298;16.2
17-jul-2012;16.284;16.15
16-jul-2012;16.102;16.04
13-jul-2012;16.158;15.89
12-jul-2012;15.9;16.012
11-jul-2012;16.16;15.87
10-jul-2012;15.988;15.878
09-jul-2012;15.788;15.94
06-jul-2012;15.934;16.09
05-jul-2012;16.082;16.4
04-jul-2012;16.362;16.53
03-jul-2012;16.486;16.456
02-jul-2012;16.272;16.372
29-jun-2012;16.306;15.93
28-jun-2012;15.634;15.698
27-jun-2012;15.692;15.648
26-jun-2012;15.53;15.35
25-jun-2012;15.442;15.392
22-jun-2012;15.378;15.338
21-jun-2012;15.454;15.448
20-jun-2012;15.556;15.56
19-jun-2012;15.6;15.174
18-jun-2012;15.126;15.292
15-jun-2012;15.22;15.344
14-jun-2012;15.328;15.038
13-jun-2012;15.08;14.4
12-jun-2012;13.516;13.552
11-jun-2012;13.476;14
08-jun-2012;13.48;13.4
07-jun-2012;13.47;13.332
06-jun-2012;13.312;13.186
05-jun-2012;13.066;13.126
04-jun-2012;13.004;12.894
01-jun-2012;13.004;13.368
31-may-2012;13.276;13.332
30-may-2012;13.35;13.644
29-may-2012;13.816;13.896
28-may-2012;13.8;13.9
25-may-2012;13.812;13.75
24-may-2012;13.76;13.656
23-may-2012;13.558;13.516
22-may-2012;13.68;13.44
21-may-2012;13.298;13.394
18-may-2012;13.432;13.42
17-may-2012;13.5;13.526
16-may-2012;13.52;13.604
15-may-2012;13.788;13.68
14-may-2012;13.494;13.584
11-may-2012;13.736;13.562
10-may-2012;13.548;13.542
09-may-2012;13.512;13.522
08-may-2012;13.506;13.604
07-may-2012;13.6;13.43
04-may-2012;13.492;13.828
03-may-2012;13.814;13.672
02-may-2012;13.51;13.8
30-abr-2012;13.59;13.728
27-abr-2012;13.672;13.526
26-abr-2012;13.64;13.528
25-abr-2012;13.528;13.742
24-abr-2012;13.726;13.754
23-abr-2012;13.65;13.82
20-abr-2012;13.94;13.764
19-abr-2012;13.762;13.934
18-abr-2012;13.864;14.266
17-abr-2012;14.27;13.958
16-abr-2012;13.948;13.738
13-abr-2012;13.762;14.054
12-abr-2012;14.164;14.144
11-abr-2012;13.978;13.874
10-abr-2012;13.908;14.228
05-abr-2012;14.328;14.28
04-abr-2012;14.24;14.56
03-abr-2012;14.6;14.946
02-abr-2012;14.702;14.48
30-mar-2012;14.364;14.19
29-mar-2012;14.174;14.23
28-mar-2012;14.414;14.394
27-mar-2012;14.382;14.58
26-mar-2012;14.416;14.328
23-mar-2012;14.3;14.48
22-mar-2012;14.318;14.2
21-mar-2012;14.44;14.454
20-mar-2012;14.348;14.45
19-mar-2012;14.306;14.3
16-mar-2012;14.26;14.1
15-mar-2012;14.024;14.014
14-mar-2012;13.956;13.752
13-mar-2012;13.788;13.686
12-mar-2012;13.6;13.546
09-mar-2012;13.522;13.54
08-mar-2012;13.57;13.55
07-mar-2012;13.394;13.21
06-mar-2012;13.324;13.724
05-mar-2012;13.728;13.806
02-mar-2012;13.866;13.844
01-mar-2012;13.814;13.886
29-feb-2012;13.862;13.9
28-feb-2012;13.9;13.846
27-feb-2012;13.81;13.734
24-feb-2012;13.806;13.902
23-feb-2012;13.852;13.786
22-feb-2012;13.754;13.73
21-feb-2012;13.754;13.88
20-feb-2012;13.866;13.682
17-feb-2012;13.642;13.58
16-feb-2012;13.546;13.63
15-feb-2012;13.654;13.636
14-feb-2012;13.624;13.606
13-feb-2012;13.606;13.672
10-feb-2012;13.714;13.528
09-feb-2012;13.548;13.56
08-feb-2012;13.516;13.482
07-feb-2012;13.484;13.582
06-feb-2012;13.49;13.688
03-feb-2012;13.646;13.62
02-feb-2012;13.71;13.648
01-feb-2012;13.576;13.424
31-ene-2012;13.34;13.39
30-ene-2012;13.414;13.332
27-ene-2012;13.422;13.67
26-ene-2012;13.676;13.5
25-ene-2012;13.414;13.496
24-ene-2012;13.454;13.438
23-ene-2012;13.438;13.354
20-ene-2012;13.386;13.322
19-ene-2012;13.234;13.36
18-ene-2012;13.3;13.28
17-ene-2012;13.19;13.186
16-ene-2012;13.012;12.846
13-ene-2012;12.91;13.06
12-ene-2012;12.946;13.154
11-ene-2012;13.084;13.16
10-ene-2012;13.09;12.92
09-ene-2012;12.796;12.66
06-ene-2012;12.61;12.588
05-ene-2012;12.584;12.836
04-ene-2012;12.82;12.78
03-ene-2012;12.78;12.9
02-ene-2012;12.848;12.682
