30-dic-2005;5.51;5.49
29-dic-2005;5.52;5.484
28-dic-2005;5.484;5.444
27-dic-2005;5.492;5.46
23-dic-2005;5.472;5.448
22-dic-2005;5.42;5.454
21-dic-2005;5.432;5.412
20-dic-2005;5.42;5.37
19-dic-2005;5.38;5.368
16-dic-2005;5.422;5.27
15-dic-2005;5.28;5.08
14-dic-2005;5.07;5.168
13-dic-2005;5.13;5.18
12-dic-2005;5.156;5.13
09-dic-2005;5.1;5.1
08-dic-2005;5.108;5.06
07-dic-2005;5.06;5.034
06-dic-2005;5.02;5.07
05-dic-2005;5.036;5.076
02-dic-2005;5.062;5
01-dic-2005;5;5.012
30-nov-2005;4.99;5.02
29-nov-2005;5.014;5
28-nov-2005;5;5
25-nov-2005;5.008;4.992
24-nov-2005;5.016;5.038
23-nov-2005;4.984;4.92
22-nov-2005;4.902;4.836
21-nov-2005;4.844;4.85
18-nov-2005;4.86;4.838
17-nov-2005;4.816;4.76
16-nov-2005;4.76;4.77
15-nov-2005;4.788;4.79
14-nov-2005;4.802;4.746
11-nov-2005;4.76;4.77
10-nov-2005;4.76;4.842
09-nov-2005;4.854;4.834
08-nov-2005;4.862;4.854
07-nov-2005;4.866;4.87
04-nov-2005;4.848;4.896
03-nov-2005;4.88;4.95
02-nov-2005;4.908;4.914
01-nov-2005;4.94;4.96
31-oct-2005;4.938;4.874
28-oct-2005;4.846;4.952
27-oct-2005;4.94;4.914
26-oct-2005;4.956;4.936
25-oct-2005;4.96;4.94
24-oct-2005;4.938;4.866
21-oct-2005;4.836;4.866
20-oct-2005;4.86;4.78
19-oct-2005;4.804;4.88
18-oct-2005;4.84;4.882
17-oct-2005;4.85;4.9
14-oct-2005;4.9;4.932
13-oct-2005;4.924;4.898
12-oct-2005;4.952;4.996
11-oct-2005;4.986;4.9
10-oct-2005;4.928;4.86
07-oct-2005;4.884;4.876
06-oct-2005;4.86;4.85
05-oct-2005;4.89;4.89
04-oct-2005;4.916;4.932
03-oct-2005;4.946;4.884
30-sep-2005;4.884;4.91
29-sep-2005;4.902;4.96
28-sep-2005;4.95;4.948
27-sep-2005;4.912;4.958
26-sep-2005;4.942;4.856
23-sep-2005;4.906;4.88
22-sep-2005;4.87;4.85
21-sep-2005;4.816;4.74
20-sep-2005;4.59;4.652
19-sep-2005;4.622;4.614
16-sep-2005;4.628;4.66
15-sep-2005;4.644;4.66
14-sep-2005;4.65;4.638
13-sep-2005;4.652;4.662
12-sep-2005;4.68;4.714
09-sep-2005;4.69;4.694
08-sep-2005;4.68;4.682
07-sep-2005;4.686;4.6
06-sep-2005;4.586;4.51
05-sep-2005;4.528;4.484
02-sep-2005;4.476;4.438
01-sep-2005;4.442;4.438
31-ago-2005;4.42;4.366
30-ago-2005;4.348;4.308
29-ago-2005;4.308;4.28
26-ago-2005;4.306;4.348
25-ago-2005;4.312;4.364
24-ago-2005;4.376;4.4
23-ago-2005;4.4;4.38
22-ago-2005;4.404;4.416
19-ago-2005;4.394;4.398
18-ago-2005;4.374;4.376
17-ago-2005;4.356;4.348
16-ago-2005;4.36;4.36
15-ago-2005;4.342;4.3
12-ago-2005;4.308;4.336
11-ago-2005;4.304;4.316
10-ago-2005;4.34;4.29
09-ago-2005;4.33;4.322
08-ago-2005;4.326;4.34
05-ago-2005;4.316;4.3
04-ago-2005;4.316;4.4
03-ago-2005;4.392;4.358
02-ago-2005;4.372;4.37
01-ago-2005;4.386;4.438
29-jul-2005;4.408;4.46
28-jul-2005;4.454;4.452
27-jul-2005;4.46;4.43
26-jul-2005;4.448;4.44
25-jul-2005;4.44;4.41
22-jul-2005;4.41;4.398
21-jul-2005;4.424;4.466
20-jul-2005;4.54;4.49
19-jul-2005;4.466;4.46
18-jul-2005;4.44;4.432
15-jul-2005;4.428;4.43
14-jul-2005;4.382;4.334
13-jul-2005;4.344;4.24
12-jul-2005;4.266;4.248
11-jul-2005;4.232;4.24
08-jul-2005;4.216;4.226
07-jul-2005;4.164;4.248
06-jul-2005;4.25;4.266
05-jul-2005;4.27;4.246
04-jul-2005;4.246;4.27
01-jul-2005;4.272;4.24
30-jun-2005;4.256;4.33
29-jun-2005;4.312;4.34
28-jun-2005;4.326;4.348
27-jun-2005;4.332;4.32
24-jun-2005;4.33;4.332
23-jun-2005;4.348;4.34
22-jun-2005;4.36;4.388
21-jun-2005;4.374;4.394
