31-dic-2014;23.705;23.845
30-dic-2014;23.725;23.84
29-dic-2014;23.85;23.82
24-dic-2014;23.905;23.905
23-dic-2014;23.905;23.825
22-dic-2014;23.75;23.655
19-dic-2014;23.64;23.875
18-dic-2014;23.55;22.62
17-dic-2014;22.285;22.235
16-dic-2014;22.44;22.165
15-dic-2014;22.08;22.54
12-dic-2014;22.59;23.22
11-dic-2014;23.295;22.95
10-dic-2014;22.35;22.855
09-dic-2014;22.63;23.16
08-dic-2014;23.38;23.49
05-dic-2014;23.58;23.39
04-dic-2014;23.05;23.69
03-dic-2014;23.575;23.445
02-dic-2014;23.39;23.55
01-dic-2014;23.385;23.19
28-nov-2014;23.415;23.225
27-nov-2014;23.265;23.19
26-nov-2014;23.125;23.305
25-nov-2014;23.245;23.345
24-nov-2014;23.345;23.165
21-nov-2014;23.135;22.52
20-nov-2014;22.48;22.68
19-nov-2014;22.8;23.035
18-nov-2014;23.04;22.465
17-nov-2014;22.49;21.815
14-nov-2014;22.045;22.28
13-nov-2014;22.225;22.195
12-nov-2014;22.085;22.275
11-nov-2014;22.335;22.285
10-nov-2014;22.13;21.605
07-nov-2014;21.64;21.96
06-nov-2014;21.87;21.815
05-nov-2014;21.835;21.53
04-nov-2014;21.405;21.9
03-nov-2014;21.9;22.245
31-oct-2014;22.415;22.15
30-oct-2014;21.805;21.845
29-oct-2014;21.76;21.85
28-oct-2014;21.76;21.345
27-oct-2014;21.145;21.625
24-oct-2014;21.315;21.27
23-oct-2014;21.28;21.035
22-oct-2014;21.125;21.085
21-oct-2014;21.035;20.525
20-oct-2014;20.54;20.565
17-oct-2014;20.67;19.93
16-oct-2014;19.89;20.265
15-oct-2014;20.065;20.62
14-oct-2014;20.66;20.5
13-oct-2014;20.65;20.575
10-oct-2014;20.76;20.845
09-oct-2014;20.92;21.155
08-oct-2014;21.015;21.29
07-oct-2014;21.345;21.75
06-oct-2014;21.775;21.63
03-oct-2014;21.4;21.2
02-oct-2014;20.945;21.625
01-oct-2014;21.59;21.82
30-sep-2014;21.875;21.49
29-sep-2014;21.53;21.775
26-sep-2014;21.87;21.88
25-sep-2014;21.895;22.26
24-sep-2014;22.24;22.1
23-sep-2014;22.025;22.525
22-sep-2014;22.54;22.5
19-sep-2014;22.59;22.95
18-sep-2014;22.7;22.765
17-sep-2014;22.82;23.6
16-sep-2014;23.31;23.445
15-sep-2014;23.505;23.175
12-sep-2014;23.18;22.85
11-sep-2014;23.025;23.3
10-sep-2014;23.06;22.855
09-sep-2014;22.855;22.855
08-sep-2014;22.965;23.255
05-sep-2014;23.18;22.86
04-sep-2014;22.8;22.285
03-sep-2014;22.485;22.49
02-sep-2014;22.325;22.25
01-sep-2014;22.2;22.06
29-ago-2014;22.05;22.18
28-ago-2014;22.11;22.195
27-ago-2014;22.315;22.345
26-ago-2014;22.39;21.945
25-ago-2014;21.975;22
22-ago-2014;21.72;22.16
21-ago-2014;22.125;21.86
20-ago-2014;21.86;21.815
19-ago-2014;21.805;21.765
18-ago-2014;21.7;21.645
15-ago-2014;21.41;21.575
14-ago-2014;21.49;21.35
13-ago-2014;21.47;21.67
12-ago-2014;21.495;21.23
11-ago-2014;21.2;21.13
08-ago-2014;20.89;20.735
07-ago-2014;20.9;21.07
06-ago-2014;21.125;21.125
05-ago-2014;21.225;21.38
04-ago-2014;21.25;21.485
01-ago-2014;21.385;21.915
31-jul-2014;22.21;22.505
30-jul-2014;22.34;22.28
29-jul-2014;22.285;22.515
28-jul-2014;22.485;22.77
25-jul-2014;22.29;22.19
24-jul-2014;22.22;22.03
23-jul-2014;22;21.83
22-jul-2014;21.93;21.9
21-jul-2014;21.82;21.98
18-jul-2014;21.98;22
17-jul-2014;22.09;22.25
16-jul-2014;22.29;22.04
15-jul-2014;21.93;22.1
14-jul-2014;22.11;22.1
11-jul-2014;22.09;22.27
10-jul-2014;22.21;22.43
09-jul-2014;22.42;22.52
08-jul-2014;22.35;22.58
07-jul-2014;22.62;22.82
04-jul-2014;22.89;22.95
03-jul-2014;22.92;22.34
02-jul-2014;22.42;22.45
01-jul-2014;22.49;22.52
30-jun-2014;22.48;22.43
27-jun-2014;22.46;22.59
